time;V(V_ampli);V(V_ref);
0.00268588;2.49869;2.46836;
0.00268688;2.49868;2.46836;
0.00268788;2.49868;2.46836;
0.00268888;2.49867;2.46836;
0.00268988;2.49867;2.46836;
0.00269088;2.49866;2.46836;
0.00269188;2.49866;2.46836;
0.00269288;2.49865;2.46836;
0.00269388;2.49865;2.46836;
0.00269488;2.49864;2.46836;
0.00269588;2.49863;2.46836;
0.00269688;2.49863;2.46836;
0.00269788;2.49862;2.46836;
0.00269888;2.49862;2.46836;
0.00269988;2.49861;2.46836;
0.00270088;2.49861;2.46836;
0.00270188;2.4986;2.46836;
0.00270288;2.4986;2.46836;
0.00270388;2.49859;2.46836;
0.00270488;2.49859;2.46836;
0.00270588;2.49858;2.46836;
0.00270688;2.49857;2.46836;
0.00270788;2.49857;2.46836;
0.00270888;2.49856;2.46836;
0.00270988;2.49856;2.46836;
0.00271088;2.49855;2.46836;
0.00271188;2.49855;2.46836;
0.00271288;2.49854;2.46836;
0.00271388;2.49854;2.46836;
0.00271488;2.49853;2.46836;
0.00271588;2.49853;2.46836;
0.00271688;2.49852;2.46836;
0.00271788;2.49851;2.46836;
0.00271888;2.49851;2.46836;
0.00271988;2.4985;2.46836;
0.00272088;2.4985;2.46836;
0.00272188;2.49849;2.46836;
0.00272288;2.49849;2.46836;
0.00272388;2.49848;2.46836;
0.00272488;2.49848;2.46836;
0.00272588;2.49847;2.46836;
0.00272688;2.49847;2.46836;
0.00272788;2.49846;2.46836;
0.00272888;2.49845;2.46836;
0.00272988;2.49845;2.46836;
0.00273088;2.49844;2.46836;
0.00273188;2.49844;2.46836;
0.00273288;2.49843;2.46836;
0.00273388;2.49843;2.46836;
0.00273488;2.49842;2.46836;
0.00273588;2.49842;2.46836;
0.00273688;2.49841;2.46836;
0.00273788;2.49841;2.46836;
0.00273888;2.4984;2.46836;
0.00273988;2.49839;2.46836;
0.00274088;2.49839;2.46836;
0.00274188;2.49838;2.46836;
0.00274288;2.49838;2.46836;
0.00274388;2.49837;2.46836;
0.00274488;2.49837;2.46836;
0.00274588;2.49836;2.46836;
0.00274688;2.49836;2.46836;
0.00274788;2.49835;2.46836;
0.00274888;2.49835;2.46836;
0.00274988;2.49834;2.46836;
0.00275088;2.49834;2.46836;
0.00275188;2.49833;2.46836;
0.00275288;2.49832;2.46836;
0.00275388;2.49832;2.46836;
0.00275488;2.49831;2.46836;
0.00275588;2.49831;2.46836;
0.00275688;2.4983;2.46836;
0.00275788;2.4983;2.46836;
0.00275888;2.49829;2.46836;
0.00275988;2.49829;2.46836;
0.00276088;2.49828;2.46836;
0.00276188;2.49828;2.46836;
0.00276288;2.49827;2.46836;
0.00276388;2.49826;2.46836;
0.00276488;2.49826;2.46836;
0.00276588;2.49825;2.46836;
0.00276688;2.49825;2.46836;
0.00276788;2.49824;2.46836;
0.00276888;2.49824;2.46836;
0.00276988;2.49823;2.46836;
0.00277088;2.49823;2.46836;
0.00277188;2.49822;2.46836;
0.00277288;2.49822;2.46836;
0.00277388;2.49821;2.46836;
0.00277488;2.4982;2.46836;
0.00277588;2.4982;2.46836;
0.00277688;2.49819;2.46836;
0.00277788;2.49819;2.46836;
0.00277888;2.49818;2.46836;
0.00277988;2.49818;2.46836;
0.00278088;2.49817;2.46836;
0.00278188;2.49817;2.46836;
0.00278288;2.49816;2.46836;
0.00278388;2.49816;2.46836;
0.00278488;2.49815;2.46836;
0.00278588;2.49815;2.46836;
0.00278688;2.49814;2.46836;
0.00278788;2.49813;2.46836;
0.00278888;2.49813;2.46836;
0.00278988;2.49812;2.46836;
0.00279088;2.49812;2.46836;
0.00279188;2.49811;2.46836;
0.00279288;2.49811;2.46836;
0.00279388;2.4981;2.46836;
0.00279488;2.4981;2.46836;
0.00279588;2.49809;2.46836;
0.00279688;2.49809;2.46836;
0.00279788;2.49808;2.46836;
0.00279888;2.49807;2.46836;
0.00279988;2.49807;2.46836;
0.00280088;2.49806;2.46836;
0.00280188;2.49806;2.46836;
0.00280288;2.49805;2.46836;
0.00280388;2.49805;2.46836;
0.00280488;2.49804;2.46836;
0.00280588;2.49804;2.46836;
0.00280688;2.49803;2.46836;
0.00280788;2.49803;2.46836;
0.00280888;2.49802;2.46836;
0.00280988;2.49802;2.46836;
0.00281088;2.49801;2.46836;
0.00281188;2.498;2.46836;
0.00281288;2.498;2.46836;
0.00281388;2.49799;2.46836;
0.00281488;2.49799;2.46836;
0.00281588;2.49798;2.46836;
0.00281688;2.49798;2.46836;
0.00281788;2.49797;2.46836;
0.00281888;2.49797;2.46836;
0.00281988;2.49796;2.46836;
0.00282088;2.49796;2.46836;
0.00282188;2.49795;2.46836;
0.00282288;2.49795;2.46836;
0.00282388;2.49794;2.46836;
0.00282488;2.49793;2.46836;
0.00282588;2.49793;2.46836;
0.00282688;2.49792;2.46836;
0.00282788;2.49792;2.46836;
0.00282888;2.49791;2.46836;
0.00282988;2.49791;2.46836;
0.00283088;2.4979;2.46836;
0.00283188;2.4979;2.46836;
0.00283288;2.49789;2.46836;
0.00283388;2.49789;2.46836;
0.00283488;2.49788;2.46836;
0.00283588;2.49788;2.46836;
0.00283688;2.49787;2.46836;
0.00283788;2.49786;2.46836;
0.00283888;2.49786;2.46836;
0.00283988;2.49785;2.46836;
0.00284088;2.49785;2.46836;
0.00284188;2.49784;2.46836;
0.00284288;2.49784;2.46836;
0.00284388;2.49783;2.46836;
0.00284488;2.49783;2.46836;
0.00284588;2.49782;2.46836;
0.00284688;2.49782;2.46836;
0.00284788;2.49781;2.46836;
0.00284888;2.49781;2.46836;
0.00284988;2.4978;2.46836;
0.00285088;2.49779;2.46836;
0.00285188;2.49779;2.46836;
0.00285288;2.49778;2.46836;
0.00285388;2.49778;2.46836;
0.00285488;2.49777;2.46836;
0.00285588;2.49777;2.46836;
0.00285688;2.49776;2.46836;
0.00285788;2.49776;2.46836;
0.00285888;2.49775;2.46836;
0.00285988;2.49775;2.46836;
0.00286088;2.49774;2.46836;
0.00286188;2.49774;2.46836;
0.00286288;2.49773;2.46836;
0.00286388;2.49772;2.46836;
0.00286488;2.49772;2.46836;
0.00286588;2.49771;2.46836;
0.00286688;2.49771;2.46836;
0.00286788;2.4977;2.46836;
0.00286888;2.4977;2.46836;
0.00286988;2.49769;2.46836;
0.00287088;2.49769;2.46836;
0.00287188;2.49768;2.46836;
0.00287288;2.49768;2.46836;
0.00287388;2.49767;2.46836;
0.00287488;2.49767;2.46836;
0.00287588;2.49766;2.46836;
0.00287688;2.49766;2.46836;
0.00287788;2.49765;2.46836;
0.00287888;2.49764;2.46836;
0.00287988;2.49764;2.46836;
0.00288088;2.49763;2.46836;
0.00288188;2.49763;2.46836;
0.00288288;2.49762;2.46836;
0.00288388;2.49762;2.46836;
0.00288488;2.49761;2.46836;
0.00288588;2.49761;2.46836;
0.00288688;2.4976;2.46836;
0.00288788;2.4976;2.46836;
0.00288888;2.49759;2.46836;
0.00288988;2.49759;2.46836;
0.00289088;2.49758;2.46836;
0.00289188;2.49757;2.46836;
0.00289288;2.49757;2.46836;
0.00289388;2.49756;2.46836;
0.00289488;2.49756;2.46836;
0.00289588;2.49755;2.46836;
0.00289688;2.49755;2.46836;
0.00289788;2.49754;2.46836;
0.00289888;2.49754;2.46836;
0.00289988;2.49753;2.46836;
0.00290088;2.49753;2.46836;
0.00290188;2.49752;2.46836;
0.00290288;2.49752;2.46836;
0.00290388;2.49751;2.46836;
0.00290488;2.49751;2.46836;
0.00290588;2.4975;2.46836;
0.00290688;2.49749;2.46836;
0.00290788;2.49749;2.46836;
0.00290888;2.49748;2.46836;
0.00290988;2.49748;2.46836;
0.00291088;2.49747;2.46836;
0.00291188;2.49747;2.46836;
0.00291288;2.49746;2.46836;
0.00291388;2.49746;2.46836;
0.00291488;2.49745;2.46836;
0.00291588;2.49745;2.46836;
0.00291688;2.49744;2.46836;
0.00291788;2.49744;2.46836;
0.00291888;2.49743;2.46836;
0.00291988;2.49743;2.46836;
0.00292088;2.49742;2.46836;
0.00292188;2.49742;2.46836;
0.00292288;2.49741;2.46836;
0.00292388;2.4974;2.46836;
0.00292488;2.4974;2.46836;
0.00292588;2.49739;2.46836;
0.00292688;2.49739;2.46836;
0.00292788;2.49738;2.46836;
0.00292888;2.49738;2.46836;
0.00292988;2.49737;2.46836;
0.00293088;2.49737;2.46836;
0.00293188;2.49736;2.46836;
0.00293288;2.49736;2.46836;
0.00293388;2.49735;2.46836;
0.00293488;2.49735;2.46836;
0.00293588;2.49734;2.46836;
0.00293688;2.49734;2.46836;
0.00293788;2.49733;2.46836;
0.00293888;2.49732;2.46836;
0.00293988;2.49732;2.46836;
0.00294088;2.49731;2.46836;
0.00294188;2.49731;2.46836;
0.00294288;2.4973;2.46836;
0.00294388;2.4973;2.46836;
0.00294488;2.49729;2.46836;
0.00294588;2.49729;2.46836;
0.00294688;2.49728;2.46836;
0.00294788;2.49728;2.46836;
0.00294888;2.49727;2.46836;
0.00294988;2.49727;2.46836;
0.00295088;2.49726;2.46836;
0.00295188;2.49726;2.46836;
0.00295288;2.49725;2.46836;
0.00295388;2.49725;2.46836;
0.00295488;2.49724;2.46836;
0.00295588;2.49723;2.46836;
0.00295688;2.49723;2.46836;
0.00295788;2.49722;2.46836;
0.00295888;2.49722;2.46836;
0.00295988;2.49721;2.46836;
0.00296088;2.49721;2.46836;
0.00296188;2.4972;2.46836;
0.00296288;2.4972;2.46836;
0.00296388;2.49719;2.46836;
0.00296488;2.49719;2.46836;
0.00296588;2.49718;2.46836;
0.00296688;2.49718;2.46836;
0.00296788;2.49717;2.46836;
0.00296888;2.49717;2.46836;
0.00296988;2.49716;2.46836;
0.00297088;2.49716;2.46836;
0.00297188;2.49715;2.46836;
0.00297288;2.49715;2.46836;
0.00297388;2.49714;2.46836;
0.00297488;2.49713;2.46836;
0.00297588;2.49713;2.46836;
0.00297688;2.49712;2.46836;
0.00297788;2.49712;2.46836;
0.00297888;2.49711;2.46836;
0.00297988;2.49711;2.46836;
0.00298088;2.4971;2.46836;
0.00298188;2.4971;2.46836;
0.00298288;2.49709;2.46836;
0.00298388;2.49709;2.46836;
0.00298488;2.49708;2.46836;
0.00298588;2.49708;2.46836;
0.00298688;2.49707;2.46836;
0.00298788;2.49707;2.46836;
0.00298888;2.49706;2.46836;
0.00298988;2.49706;2.46836;
0.00299088;2.49705;2.46836;
0.00299188;2.49705;2.46836;
0.00299288;2.49704;2.46836;
0.00299388;2.49703;2.46836;
0.00299488;2.49703;2.46836;
0.00299588;2.49702;2.46836;
0.00299688;2.49702;2.46836;
0.00299788;2.49701;2.46836;
0.00299888;2.49701;2.46836;
0.00299988;2.497;2.46836;
0.003;2.497;2.46836;
0.003;2.497;2.46836;
0.003;2.497;2.46836;
0.00300001;2.497;2.46836;
0.00300001;2.497;2.46836;
0.00300001;2.497;2.46836;
0.00300001;2.497;2.46836;
0.00300001;2.497;2.46836;
0.00300001;2.497;2.46836;
0.00300001;2.497;2.46836;
0.00300002;2.497;2.46836;
0.00300003;2.497;2.46836;
0.00300005;2.497;2.46836;
0.00300009;2.497;2.46836;
0.00300017;2.497;2.46836;
0.00300033;2.49695;2.46836;
0.00300066;2.4965;2.46836;
0.00300132;2.49344;2.46836;
0.00300203;2.48667;2.46836;
0.00300279;2.47627;2.46836;
0.00300339;2.46674;2.46836;
0.00300403;2.4566;2.46836;
0.00300473;2.44629;2.46836;
0.00300561;2.43532;2.46836;
0.00300661;2.42658;2.46836;
0.00300761;2.42185;2.46836;
0.00300861;2.42069;2.46836;
0.00300961;2.42238;2.46836;
0.00301;2.42366;2.46836;
0.00301024;2.42461;2.46836;
0.00301038;2.4252;2.46836;
0.00301047;2.42556;2.46836;
0.00301052;2.42578;2.46836;
0.00301055;2.42591;2.46836;
0.00301058;2.42606;2.46836;
0.0030106;2.42618;2.46836;
0.00301063;2.42632;2.46837;
0.00301065;2.4264;2.46837;
0.00301068;2.42655;2.46837;
0.00301069;2.42659;2.46837;
0.0030107;2.42661;2.46838;
0.0030107;2.42664;2.46839;
0.00301071;2.42667;2.46841;
0.00301072;2.42672;2.46847;
0.00301074;2.42681;2.46863;
0.00301076;2.42693;2.46894;
0.0030108;2.4271;2.46955;
0.00301084;2.42732;2.47056;
0.0030109;2.42762;2.47223;
0.00301099;2.42803;2.47485;
0.0030111;2.42863;2.4791;
0.00301128;2.42957;2.48638;
0.00301161;2.43138;2.50226;
0.00301202;2.43373;2.52749;
0.00301217;2.43463;2.53188;
0.00301239;2.43591;2.53147;
0.00301254;2.4368;2.53174;
0.00301271;2.43789;2.53158;
0.00301303;2.43985;2.53169;
0.00301335;2.44181;2.5316;
0.00301392;2.4453;2.53167;
0.00301466;2.44979;2.53161;
0.00301566;2.45559;2.53167;
0.0030163;2.4591;2.53162;
0.00301701;2.46275;2.53166;
0.00301766;2.4659;2.53162;
0.00301837;2.46905;2.53166;
0.00301937;2.47306;2.53162;
0.00302037;2.47658;2.53165;
0.00302137;2.47964;2.53163;
0.00302237;2.48228;2.53165;
0.00302337;2.48455;2.53163;
0.00302437;2.48648;2.53165;
0.00302537;2.48813;2.53163;
0.00302637;2.48952;2.53165;
0.00302737;2.49069;2.53163;
0.00302837;2.49169;2.53165;
0.00302937;2.49252;2.53163;
0.00303037;2.49322;2.53165;
0.00303137;2.49381;2.53163;
0.00303237;2.4943;2.53165;
0.00303337;2.49471;2.53163;
0.00303437;2.49505;2.53164;
0.00303537;2.49534;2.53163;
0.00303637;2.49558;2.53164;
0.00303737;2.49578;2.53164;
0.00303837;2.49594;2.53164;
0.00303937;2.49608;2.53164;
0.00304037;2.49619;2.53164;
0.00304137;2.49629;2.53164;
0.00304237;2.49636;2.53164;
0.00304337;2.49643;2.53164;
0.00304437;2.49648;2.53164;
0.00304537;2.49652;2.53164;
0.00304637;2.49656;2.53164;
0.00304737;2.49659;2.53164;
0.00304837;2.49661;2.53164;
0.00304937;2.49663;2.53164;
0.00305037;2.49664;2.53164;
0.00305137;2.49665;2.53164;
0.00305237;2.49666;2.53164;
0.00305337;2.49667;2.53164;
0.00305437;2.49667;2.53164;
0.00305537;2.49667;2.53164;
0.00305637;2.49668;2.53164;
0.00305737;2.49668;2.53164;
0.00305837;2.49668;2.53164;
0.00305937;2.49667;2.53164;
0.00306037;2.49667;2.53164;
0.00306137;2.49667;2.53164;
0.00306237;2.49667;2.53164;
0.00306337;2.49666;2.53164;
0.00306437;2.49666;2.53164;
0.00306537;2.49666;2.53164;
0.00306637;2.49665;2.53164;
0.00306737;2.49665;2.53164;
0.00306837;2.49664;2.53164;
0.00306937;2.49664;2.53164;
0.00307037;2.49663;2.53164;
0.00307137;2.49663;2.53164;
0.00307237;2.49662;2.53164;
0.00307337;2.49662;2.53164;
0.00307437;2.49661;2.53164;
0.00307537;2.49661;2.53164;
0.00307637;2.4966;2.53164;
0.00307737;2.4966;2.53164;
0.00307837;2.49659;2.53164;
0.00307937;2.49659;2.53164;
0.00308037;2.49658;2.53164;
0.00308137;2.49658;2.53164;
0.00308237;2.49657;2.53164;
0.00308337;2.49657;2.53164;
0.00308437;2.49656;2.53164;
0.00308537;2.49656;2.53164;
0.00308637;2.49655;2.53164;
0.00308737;2.49655;2.53164;
0.00308837;2.49654;2.53164;
0.00308937;2.49654;2.53164;
0.00309037;2.49653;2.53164;
0.00309137;2.49653;2.53164;
0.00309237;2.49652;2.53164;
0.00309337;2.49652;2.53164;
0.00309437;2.49651;2.53164;
0.00309537;2.49651;2.53164;
0.00309637;2.4965;2.53164;
0.00309737;2.4965;2.53164;
0.00309837;2.49649;2.53164;
0.00309937;2.49649;2.53164;
0.00310037;2.49648;2.53164;
0.00310137;2.49648;2.53164;
0.00310237;2.49647;2.53164;
0.00310337;2.49647;2.53164;
0.00310437;2.49646;2.53164;
0.00310537;2.49646;2.53164;
0.00310637;2.49645;2.53164;
0.00310737;2.49645;2.53164;
0.00310837;2.49644;2.53164;
0.00310937;2.49644;2.53164;
0.00311037;2.49643;2.53164;
0.00311137;2.49643;2.53164;
0.00311237;2.49642;2.53164;
0.00311337;2.49642;2.53164;
0.00311437;2.49641;2.53164;
0.00311537;2.49641;2.53164;
0.00311637;2.4964;2.53164;
0.00311737;2.4964;2.53164;
0.00311837;2.49639;2.53164;
0.00311937;2.49639;2.53164;
0.00312037;2.49638;2.53164;
0.00312137;2.49638;2.53164;
0.00312237;2.49637;2.53164;
0.00312337;2.49636;2.53164;
0.00312437;2.49636;2.53164;
0.00312537;2.49635;2.53164;
0.00312637;2.49635;2.53164;
0.00312737;2.49634;2.53164;
0.00312837;2.49634;2.53164;
0.00312937;2.49633;2.53164;
0.00313037;2.49633;2.53164;
0.00313137;2.49632;2.53164;
0.00313237;2.49632;2.53164;
0.00313337;2.49631;2.53164;
0.00313437;2.49631;2.53164;
0.00313537;2.4963;2.53164;
0.00313637;2.4963;2.53164;
0.00313737;2.49629;2.53164;
0.00313837;2.49629;2.53164;
0.00313937;2.49628;2.53164;
0.00314037;2.49628;2.53164;
0.00314137;2.49627;2.53164;
0.00314237;2.49627;2.53164;
0.00314337;2.49626;2.53164;
0.00314437;2.49626;2.53164;
0.00314537;2.49625;2.53164;
0.00314637;2.49625;2.53164;
0.00314737;2.49624;2.53164;
0.00314837;2.49624;2.53164;
0.00314937;2.49623;2.53164;
0.00315037;2.49623;2.53164;
0.00315137;2.49622;2.53164;
0.00315237;2.49622;2.53164;
0.00315337;2.49621;2.53164;
0.00315437;2.49621;2.53164;
0.00315537;2.4962;2.53164;
0.00315637;2.4962;2.53164;
0.00315737;2.49619;2.53164;
0.00315837;2.49619;2.53164;
0.00315937;2.49618;2.53164;
0.00316037;2.49618;2.53164;
0.00316137;2.49617;2.53164;
0.00316237;2.49617;2.53164;
0.00316337;2.49616;2.53164;
0.00316437;2.49616;2.53164;
0.00316537;2.49615;2.53164;
0.00316637;2.49615;2.53164;
0.00316737;2.49614;2.53164;
0.00316837;2.49614;2.53164;
0.00316937;2.49613;2.53164;
0.00317037;2.49613;2.53164;
0.00317137;2.49612;2.53164;
0.00317237;2.49612;2.53164;
0.00317337;2.49611;2.53164;
0.00317437;2.49611;2.53164;
0.00317537;2.4961;2.53164;
0.00317637;2.4961;2.53164;
0.00317737;2.49609;2.53164;
0.00317837;2.49609;2.53164;
0.00317937;2.49608;2.53164;
0.00318037;2.49608;2.53164;
0.00318137;2.49607;2.53164;
0.00318237;2.49607;2.53164;
0.00318337;2.49606;2.53164;
0.00318437;2.49606;2.53164;
0.00318537;2.49605;2.53164;
0.00318637;2.49605;2.53164;
0.00318737;2.49604;2.53164;
0.00318837;2.49604;2.53164;
0.00318937;2.49603;2.53164;
0.00319037;2.49603;2.53164;
0.00319137;2.49602;2.53164;
0.00319237;2.49602;2.53164;
0.00319337;2.49601;2.53164;
0.00319437;2.49601;2.53164;
0.00319537;2.496;2.53164;
0.00319637;2.496;2.53164;
0.00319737;2.49599;2.53164;
0.00319837;2.49599;2.53164;
0.00319937;2.49598;2.53164;
0.00320037;2.49598;2.53164;
0.00320137;2.49597;2.53164;
0.00320237;2.49597;2.53164;
0.00320337;2.49596;2.53164;
0.00320437;2.49596;2.53164;
0.00320537;2.49595;2.53164;
0.00320637;2.49595;2.53164;
0.00320737;2.49594;2.53164;
0.00320837;2.49594;2.53164;
0.00320937;2.49593;2.53164;
0.00321037;2.49593;2.53164;
0.00321137;2.49592;2.53164;
0.00321237;2.49592;2.53164;
0.00321337;2.49591;2.53164;
0.00321437;2.49591;2.53164;
0.00321537;2.4959;2.53164;
0.00321637;2.4959;2.53164;
0.00321737;2.49589;2.53164;
0.00321837;2.49589;2.53164;
0.00321937;2.49588;2.53164;
0.00322037;2.49588;2.53164;
0.00322137;2.49587;2.53164;
0.00322237;2.49587;2.53164;
0.00322337;2.49586;2.53164;
0.00322437;2.49586;2.53164;
0.00322537;2.49585;2.53164;
0.00322637;2.49585;2.53164;
0.00322737;2.49584;2.53164;
0.00322837;2.49584;2.53164;
0.00322937;2.49583;2.53164;
0.00323037;2.49583;2.53164;
0.00323137;2.49582;2.53164;
0.00323237;2.49582;2.53164;
0.00323337;2.49581;2.53164;
0.00323437;2.49581;2.53164;
0.00323537;2.4958;2.53164;
0.00323637;2.4958;2.53164;
0.00323737;2.49579;2.53164;
0.00323837;2.49579;2.53164;
0.00323937;2.49578;2.53164;
0.00324037;2.49578;2.53164;
0.00324137;2.49577;2.53164;
0.00324237;2.49577;2.53164;
0.00324337;2.49576;2.53164;
0.00324437;2.49576;2.53164;
0.00324537;2.49575;2.53164;
0.00324637;2.49575;2.53164;
0.00324737;2.49574;2.53164;
0.00324837;2.49574;2.53164;
0.00324937;2.49573;2.53164;
0.00325037;2.49573;2.53164;
0.00325137;2.49572;2.53164;
0.00325237;2.49572;2.53164;
0.00325337;2.49571;2.53164;
0.00325437;2.49571;2.53164;
0.00325537;2.4957;2.53164;
0.00325637;2.4957;2.53164;
0.00325737;2.49569;2.53164;
0.00325837;2.49569;2.53164;
0.00325937;2.49568;2.53164;
0.00326037;2.49568;2.53164;
0.00326137;2.49568;2.53164;
0.00326237;2.49567;2.53164;
0.00326337;2.49567;2.53164;
0.00326437;2.49566;2.53164;
0.00326537;2.49566;2.53164;
0.00326637;2.49565;2.53164;
0.00326737;2.49565;2.53164;
0.00326837;2.49564;2.53164;
0.00326937;2.49564;2.53164;
0.00327037;2.49563;2.53164;
0.00327137;2.49563;2.53164;
0.00327237;2.49562;2.53164;
0.00327337;2.49562;2.53164;
0.00327437;2.49561;2.53164;
0.00327537;2.49561;2.53164;
0.00327637;2.4956;2.53164;
0.00327737;2.4956;2.53164;
0.00327837;2.49559;2.53164;
0.00327937;2.49559;2.53164;
0.00328037;2.49558;2.53164;
0.00328137;2.49558;2.53164;
0.00328237;2.49557;2.53164;
0.00328337;2.49557;2.53164;
0.00328437;2.49556;2.53164;
0.00328537;2.49556;2.53164;
0.00328637;2.49555;2.53164;
0.00328737;2.49555;2.53164;
0.00328837;2.49554;2.53164;
0.00328937;2.49554;2.53164;
0.00329037;2.49553;2.53164;
0.00329137;2.49553;2.53164;
0.00329237;2.49552;2.53164;
0.00329337;2.49552;2.53164;
0.00329437;2.49551;2.53164;
0.00329537;2.49551;2.53164;
0.00329637;2.4955;2.53164;
0.00329737;2.4955;2.53164;
0.00329837;2.49549;2.53164;
0.00329937;2.49549;2.53164;
0.00330037;2.49549;2.53164;
0.00330137;2.49548;2.53164;
0.00330237;2.49548;2.53164;
0.00330337;2.49547;2.53164;
0.00330437;2.49547;2.53164;
0.00330537;2.49546;2.53164;
0.00330637;2.49546;2.53164;
0.00330737;2.49545;2.53164;
0.00330837;2.49545;2.53164;
0.00330937;2.49544;2.53164;
0.00331037;2.49544;2.53164;
0.00331137;2.49543;2.53164;
0.00331237;2.49543;2.53164;
0.00331337;2.49542;2.53164;
0.00331437;2.49542;2.53164;
0.00331537;2.49541;2.53164;
0.00331637;2.49541;2.53164;
0.00331737;2.4954;2.53164;
0.00331837;2.4954;2.53164;
0.00331937;2.49539;2.53164;
0.00332037;2.49539;2.53164;
0.00332137;2.49538;2.53164;
0.00332237;2.49538;2.53164;
0.00332337;2.49537;2.53164;
0.00332437;2.49537;2.53164;
0.00332537;2.49536;2.53164;
0.00332637;2.49536;2.53164;
0.00332737;2.49536;2.53164;
0.00332837;2.49535;2.53164;
0.00332937;2.49535;2.53164;
0.00333037;2.49534;2.53164;
0.00333137;2.49534;2.53164;
0.00333237;2.49533;2.53164;
0.00333337;2.49533;2.53164;
0.00333437;2.49532;2.53164;
0.00333537;2.49532;2.53164;
0.00333637;2.49531;2.53164;
0.00333737;2.49531;2.53164;
0.00333837;2.4953;2.53164;
0.00333937;2.4953;2.53164;
0.00334037;2.49529;2.53164;
0.00334137;2.49529;2.53164;
0.00334237;2.49528;2.53164;
0.00334337;2.49528;2.53164;
0.00334437;2.49527;2.53164;
0.00334537;2.49527;2.53164;
0.00334637;2.49526;2.53164;
0.00334737;2.49526;2.53164;
0.00334837;2.49526;2.53164;
0.00334937;2.49525;2.53164;
0.00335037;2.49525;2.53164;
0.00335137;2.49524;2.53164;
0.00335237;2.49524;2.53164;
0.00335337;2.49523;2.53164;
0.00335437;2.49523;2.53164;
0.00335537;2.49522;2.53164;
0.00335637;2.49522;2.53164;
0.00335737;2.49521;2.53164;
0.00335837;2.49521;2.53164;
0.00335937;2.4952;2.53164;
0.00336037;2.4952;2.53164;
0.00336137;2.49519;2.53164;
0.00336237;2.49519;2.53164;
0.00336337;2.49518;2.53164;
0.00336437;2.49518;2.53164;
0.00336537;2.49517;2.53164;
0.00336637;2.49517;2.53164;
0.00336737;2.49517;2.53164;
0.00336837;2.49516;2.53164;
0.00336937;2.49516;2.53164;
0.00337037;2.49515;2.53164;
0.00337137;2.49515;2.53164;
0.00337237;2.49514;2.53164;
0.00337337;2.49514;2.53164;
0.00337437;2.49513;2.53164;
0.00337537;2.49513;2.53164;
0.00337637;2.49512;2.53164;
0.00337737;2.49512;2.53164;
0.00337837;2.49511;2.53164;
0.00337937;2.49511;2.53164;
0.00338037;2.4951;2.53164;
0.00338137;2.4951;2.53164;
0.00338237;2.49509;2.53164;
0.00338337;2.49509;2.53164;
0.00338437;2.49508;2.53164;
0.00338537;2.49508;2.53164;
0.00338637;2.49508;2.53164;
0.00338737;2.49507;2.53164;
0.00338837;2.49507;2.53164;
0.00338937;2.49506;2.53164;
0.00339037;2.49506;2.53164;
0.00339137;2.49505;2.53164;
0.00339237;2.49505;2.53164;
0.00339337;2.49504;2.53164;
0.00339437;2.49504;2.53164;
0.00339537;2.49503;2.53164;
0.00339637;2.49503;2.53164;
0.00339737;2.49502;2.53164;
0.00339837;2.49502;2.53164;
0.00339937;2.49501;2.53164;
0.00340037;2.49501;2.53164;
0.00340137;2.49501;2.53164;
0.00340237;2.495;2.53164;
0.00340337;2.495;2.53164;
0.00340437;2.49499;2.53164;
0.00340537;2.49499;2.53164;
0.00340637;2.49498;2.53164;
0.00340737;2.49498;2.53164;
0.00340837;2.49497;2.53164;
0.00340937;2.49497;2.53164;
0.00341037;2.49496;2.53164;
0.00341137;2.49496;2.53164;
0.00341237;2.49495;2.53164;
0.00341337;2.49495;2.53164;
0.00341437;2.49495;2.53164;
0.00341537;2.49494;2.53164;
0.00341637;2.49494;2.53164;
0.00341737;2.49493;2.53164;
0.00341837;2.49493;2.53164;
0.00341937;2.49492;2.53164;
0.00342037;2.49492;2.53164;
0.00342137;2.49491;2.53164;
0.00342237;2.49491;2.53164;
0.00342337;2.4949;2.53164;
0.00342437;2.4949;2.53164;
0.00342537;2.49489;2.53164;
0.00342637;2.49489;2.53164;
0.00342737;2.49488;2.53164;
0.00342837;2.49488;2.53164;
0.00342937;2.49488;2.53164;
0.00343037;2.49487;2.53164;
