time;V(V_ampli);
0.00337003;2.50599;
0.00337103;2.50599;
0.00337203;2.506;
0.00337303;2.50601;
0.00337403;2.50601;
0.00337503;2.50602;
0.00337603;2.50603;
0.00337703;2.50603;
0.00337803;2.50604;
0.00337903;2.50605;
0.00338003;2.50605;
0.00338103;2.50606;
0.00338203;2.50607;
0.00338303;2.50607;
0.00338403;2.50608;
0.00338503;2.50609;
0.00338603;2.50609;
0.00338703;2.5061;
0.00338803;2.5061;
0.00338903;2.50611;
0.00339003;2.50612;
0.00339103;2.50612;
0.00339203;2.50613;
0.00339303;2.50614;
0.00339403;2.50614;
0.00339503;2.50615;
0.00339603;2.50616;
0.00339703;2.50616;
0.00339803;2.50617;
0.00339903;2.50618;
0.00340003;2.50618;
0.00340103;2.50619;
0.00340203;2.5062;
0.00340303;2.5062;
0.00340403;2.50621;
0.00340503;2.50621;
0.00340603;2.50622;
0.00340703;2.50623;
0.00340803;2.50623;
0.00340903;2.50624;
0.00341003;2.50625;
0.00341103;2.50625;
0.00341203;2.50626;
0.00341303;2.50627;
0.00341403;2.50627;
0.00341503;2.50628;
0.00341603;2.50629;
0.00341703;2.50629;
0.00341803;2.5063;
0.00341903;2.5063;
0.00342003;2.50631;
0.00342103;2.50632;
0.00342203;2.50632;
0.00342303;2.50633;
0.00342403;2.50634;
0.00342503;2.50634;
0.00342603;2.50635;
0.00342703;2.50636;
0.00342803;2.50636;
0.00342903;2.50637;
0.00343003;2.50638;
0.00343103;2.50638;
0.00343203;2.50639;
0.00343303;2.50639;
0.00343403;2.5064;
0.00343503;2.50641;
0.00343603;2.50641;
0.00343703;2.50642;
0.00343803;2.50643;
0.00343903;2.50643;
0.00344003;2.50644;
0.00344103;2.50645;
0.00344203;2.50645;
0.00344303;2.50646;
0.00344403;2.50646;
0.00344503;2.50647;
0.00344603;2.50648;
0.00344703;2.50648;
0.00344803;2.50649;
0.00344903;2.5065;
0.00345003;2.5065;
0.00345103;2.50651;
0.00345203;2.50652;
0.00345303;2.50652;
0.00345403;2.50653;
0.00345503;2.50653;
0.00345603;2.50654;
0.00345703;2.50655;
0.00345803;2.50655;
0.00345903;2.50656;
0.00346003;2.50657;
0.00346103;2.50657;
0.00346203;2.50658;
0.00346303;2.50658;
0.00346403;2.50659;
0.00346503;2.5066;
0.00346603;2.5066;
0.00346703;2.50661;
0.00346803;2.50662;
0.00346903;2.50662;
0.00347003;2.50663;
0.00347103;2.50663;
0.00347203;2.50664;
0.00347303;2.50665;
0.00347403;2.50665;
0.00347503;2.50666;
0.00347603;2.50667;
0.00347703;2.50667;
0.00347803;2.50668;
0.00347903;2.50669;
0.00348003;2.50669;
0.00348103;2.5067;
0.00348203;2.5067;
0.00348303;2.50671;
0.00348403;2.50672;
0.00348503;2.50672;
0.00348603;2.50673;
0.00348703;2.50674;
0.00348803;2.50674;
0.00348903;2.50675;
0.00349003;2.50675;
0.00349103;2.50676;
0.00349203;2.50677;
0.00349303;2.50677;
0.00349403;2.50678;
0.00349503;2.50678;
0.00349603;2.50679;
0.00349703;2.5068;
0.00349803;2.5068;
0.00349903;2.50681;
0.0035;2.50682;
0.0035;2.50682;
0.0035;2.50682;
0.00350001;2.50682;
0.00350001;2.50682;
0.00350001;2.50682;
0.00350001;2.50682;
0.00350001;2.50682;
0.00350001;2.50682;
0.00350001;2.50682;
0.00350002;2.50682;
0.00350003;2.50682;
0.00350004;2.50681;
0.00350007;2.5068;
0.00350011;2.50679;
0.00350017;2.50684;
0.00350025;2.50704;
0.00350036;2.5076;
0.00350059;2.50952;
0.00350086;2.51286;
0.00350139;2.52226;
0.00350159;2.52653;
0.00350172;2.52941;
0.00350179;2.53111;
0.00350183;2.53211;
0.00350186;2.5327;
0.00350186;2.53285;
0.00350188;2.53314;
0.00350188;2.53329;
0.00350189;2.53359;
0.0035019;2.53361;
0.0035019;2.53362;
0.0035019;2.53363;
0.0035019;2.53364;
0.0035019;2.53364;
0.0035019;2.53365;
0.0035019;2.53365;
0.0035019;2.53366;
0.0035019;2.53366;
0.0035019;2.53366;
0.0035019;2.53366;
0.0035019;2.53366;
0.0035019;2.53366;
0.0035019;2.53366;
0.0035019;2.53366;
0.0035019;2.53366;
0.0035019;2.53366;
0.0035019;2.53367;
0.0035019;2.53367;
0.0035019;2.53369;
0.0035019;2.53374;
0.00350191;2.53383;
0.00350191;2.53398;
0.00350192;2.53428;
0.00350194;2.53475;
0.00350197;2.53529;
0.00350199;2.53588;
0.00350202;2.53666;
0.00350206;2.53746;
0.00350211;2.53876;
0.00350216;2.54016;
0.00350224;2.54208;
0.00350236;2.54496;
0.00350256;2.55022;
0.00350297;2.56073;
0.0035038;2.58085;
0.0035048;2.60201;
0.0035058;2.61837;
0.0035068;2.62952;
0.0035078;2.63569;
0.0035088;2.63747;
0.0035098;2.63563;
0.0035108;2.63094;
0.0035118;2.62415;
0.0035128;2.61592;
0.0035138;2.60682;
0.0035148;2.59732;
0.0035158;2.58777;
0.0035168;2.57846;
0.0035178;2.5696;
0.0035188;2.56132;
0.0035198;2.5537;
0.0035208;2.5468;
0.0035218;2.54061;
0.0035228;2.53514;
0.0035238;2.53034;
0.0035248;2.52618;
0.0035258;2.5226;
0.0035268;2.51955;
0.0035278;2.51698;
0.0035288;2.51483;
0.0035298;2.51305;
0.0035308;2.51159;
0.0035318;2.5104;
0.0035328;2.50945;
0.0035338;2.5087;
0.0035348;2.50811;
0.0035358;2.50765;
0.0035368;2.50731;
0.0035378;2.50706;
0.0035388;2.50689;
0.0035398;2.50677;
0.0035408;2.5067;
0.0035418;2.50666;
0.0035428;2.50665;
0.0035438;2.50665;
0.0035448;2.50667;
0.0035458;2.5067;
0.0035468;2.50674;
0.0035478;2.50678;
0.0035488;2.50682;
0.0035498;2.50686;
0.0035508;2.5069;
0.0035518;2.50693;
0.0035528;2.50697;
0.0035538;2.507;
0.0035548;2.50703;
0.0035558;2.50705;
0.0035568;2.50708;
0.0035578;2.5071;
0.0035588;2.50712;
0.0035598;2.50714;
0.0035608;2.50715;
0.0035618;2.50717;
0.0035628;2.50718;
0.0035638;2.50719;
0.0035648;2.5072;
0.0035658;2.50721;
0.0035668;2.50722;
0.0035678;2.50723;
0.0035688;2.50723;
0.0035698;2.50724;
0.0035708;2.50725;
0.0035718;2.50725;
0.0035728;2.50726;
0.0035738;2.50727;
0.0035748;2.50727;
0.0035758;2.50728;
0.0035768;2.50729;
0.0035778;2.50729;
0.0035788;2.5073;
0.0035798;2.5073;
0.0035808;2.50731;
0.0035818;2.50731;
0.0035828;2.50732;
0.0035838;2.50733;
0.0035848;2.50733;
0.0035858;2.50734;
0.0035868;2.50734;
0.0035878;2.50735;
0.0035888;2.50736;
0.0035898;2.50736;
0.0035908;2.50737;
0.0035918;2.50737;
0.0035928;2.50738;
0.0035938;2.50738;
0.0035948;2.50739;
0.0035958;2.5074;
0.0035968;2.5074;
0.0035978;2.50741;
0.0035988;2.50741;
0.0035998;2.50742;
0.0036008;2.50743;
0.0036018;2.50743;
0.0036028;2.50744;
0.0036038;2.50744;
0.0036048;2.50745;
0.0036058;2.50746;
0.0036068;2.50746;
0.0036078;2.50747;
0.0036088;2.50747;
0.0036098;2.50748;
0.0036108;2.50748;
0.0036118;2.50749;
0.0036128;2.5075;
0.0036138;2.5075;
0.0036148;2.50751;
0.0036158;2.50751;
0.0036168;2.50752;
0.0036178;2.50753;
0.0036188;2.50753;
0.0036198;2.50754;
0.0036208;2.50754;
0.0036218;2.50755;
0.0036228;2.50756;
0.0036238;2.50756;
0.0036248;2.50757;
0.0036258;2.50757;
0.0036268;2.50758;
0.0036278;2.50758;
0.0036288;2.50759;
0.0036298;2.5076;
0.0036308;2.5076;
0.0036318;2.50761;
0.0036328;2.50761;
0.0036338;2.50762;
0.0036348;2.50763;
0.0036358;2.50763;
0.0036368;2.50764;
0.0036378;2.50764;
0.0036388;2.50765;
0.0036398;2.50765;
0.0036408;2.50766;
0.0036418;2.50767;
0.0036428;2.50767;
0.0036438;2.50768;
0.0036448;2.50768;
0.0036458;2.50769;
0.0036468;2.50769;
0.0036478;2.5077;
0.0036488;2.50771;
0.0036498;2.50771;
0.0036508;2.50772;
0.0036518;2.50772;
0.0036528;2.50773;
0.0036538;2.50773;
0.0036548;2.50774;
0.0036558;2.50775;
0.0036568;2.50775;
0.0036578;2.50776;
0.0036588;2.50776;
0.0036598;2.50777;
0.0036608;2.50777;
0.0036618;2.50778;
0.0036628;2.50779;
0.0036638;2.50779;
0.0036648;2.5078;
0.0036658;2.5078;
0.0036668;2.50781;
0.0036678;2.50781;
0.0036688;2.50782;
0.0036698;2.50783;
0.0036708;2.50783;
0.0036718;2.50784;
0.0036728;2.50784;
0.0036738;2.50785;
0.0036748;2.50785;
0.0036758;2.50786;
0.0036768;2.50787;
0.0036778;2.50787;
0.0036788;2.50788;
0.0036798;2.50788;
0.0036808;2.50789;
0.0036818;2.50789;
0.0036828;2.5079;
0.0036838;2.50791;
0.0036848;2.50791;
0.0036858;2.50792;
0.0036868;2.50792;
0.0036878;2.50793;
0.0036888;2.50793;
0.0036898;2.50794;
0.0036908;2.50795;
0.0036918;2.50795;
0.0036928;2.50796;
0.0036938;2.50796;
0.0036948;2.50797;
0.0036958;2.50797;
0.0036968;2.50798;
0.0036978;2.50798;
0.0036988;2.50799;
0.0036998;2.508;
0.0037008;2.508;
0.0037018;2.50801;
0.0037028;2.50801;
0.0037038;2.50802;
0.0037048;2.50802;
0.0037058;2.50803;
0.0037068;2.50803;
0.0037078;2.50804;
0.0037088;2.50805;
0.0037098;2.50805;
0.0037108;2.50806;
0.0037118;2.50806;
0.0037128;2.50807;
0.0037138;2.50807;
0.0037148;2.50808;
0.0037158;2.50808;
0.0037168;2.50809;
0.0037178;2.5081;
0.0037188;2.5081;
0.0037198;2.50811;
0.0037208;2.50811;
0.0037218;2.50812;
0.0037228;2.50812;
0.0037238;2.50813;
0.0037248;2.50813;
0.0037258;2.50814;
0.0037268;2.50815;
0.0037278;2.50815;
0.0037288;2.50816;
0.0037298;2.50816;
0.0037308;2.50817;
0.0037318;2.50817;
0.0037328;2.50818;
0.0037338;2.50818;
0.0037348;2.50819;
0.0037358;2.50819;
0.0037368;2.5082;
0.0037378;2.50821;
0.0037388;2.50821;
0.0037398;2.50822;
0.0037408;2.50822;
0.0037418;2.50823;
0.0037428;2.50823;
0.0037438;2.50824;
0.0037448;2.50824;
0.0037458;2.50825;
0.0037468;2.50825;
0.0037478;2.50826;
0.0037488;2.50827;
0.0037498;2.50827;
0.0037508;2.50828;
0.0037518;2.50828;
0.0037528;2.50829;
0.0037538;2.50829;
0.0037548;2.5083;
0.0037558;2.5083;
0.0037568;2.50831;
0.0037578;2.50831;
0.0037588;2.50832;
0.0037598;2.50833;
0.0037608;2.50833;
0.0037618;2.50834;
0.0037628;2.50834;
0.0037638;2.50835;
0.0037648;2.50835;
0.0037658;2.50836;
0.0037668;2.50836;
0.0037678;2.50837;
0.0037688;2.50837;
0.0037698;2.50838;
0.0037708;2.50838;
0.0037718;2.50839;
0.0037728;2.5084;
0.0037738;2.5084;
0.0037748;2.50841;
0.0037758;2.50841;
0.0037768;2.50842;
0.0037778;2.50842;
0.0037788;2.50843;
0.0037798;2.50843;
0.0037808;2.50844;
0.0037818;2.50844;
0.0037828;2.50845;
0.0037838;2.50845;
0.0037848;2.50846;
0.0037858;2.50846;
0.0037868;2.50847;
0.0037878;2.50848;
0.0037888;2.50848;
0.0037898;2.50849;
0.0037908;2.50849;
0.0037918;2.5085;
0.0037928;2.5085;
0.0037938;2.50851;
0.0037948;2.50851;
0.0037958;2.50852;
0.0037968;2.50852;
0.0037978;2.50853;
0.0037988;2.50853;
0.0037998;2.50854;
0.0038008;2.50854;
0.0038018;2.50855;
0.0038028;2.50855;
0.0038038;2.50856;
0.0038048;2.50856;
0.0038058;2.50857;
0.0038068;2.50858;
0.0038078;2.50858;
0.0038088;2.50859;
0.0038098;2.50859;
0.0038108;2.5086;
0.0038118;2.5086;
0.0038128;2.50861;
0.0038138;2.50861;
0.0038148;2.50862;
0.0038158;2.50862;
0.0038168;2.50863;
0.0038178;2.50863;
0.0038188;2.50864;
0.0038198;2.50864;
0.0038208;2.50865;
0.0038218;2.50865;
0.0038228;2.50866;
0.0038238;2.50866;
0.0038248;2.50867;
0.0038258;2.50867;
0.0038268;2.50868;
0.0038278;2.50868;
0.0038288;2.50869;
0.0038298;2.50869;
0.0038308;2.5087;
0.0038318;2.5087;
0.0038328;2.50871;
0.0038338;2.50872;
0.0038348;2.50872;
0.0038358;2.50873;
0.0038368;2.50873;
0.0038378;2.50874;
0.0038388;2.50874;
0.0038398;2.50875;
0.0038408;2.50875;
0.0038418;2.50876;
0.0038428;2.50876;
0.0038438;2.50877;
0.0038448;2.50877;
0.0038458;2.50878;
0.0038468;2.50878;
0.0038478;2.50879;
0.0038488;2.50879;
0.0038498;2.5088;
0.0038508;2.5088;
0.0038518;2.50881;
0.0038528;2.50881;
0.0038538;2.50882;
0.0038548;2.50882;
0.0038558;2.50883;
0.0038568;2.50883;
0.0038578;2.50884;
0.0038588;2.50884;
0.0038598;2.50885;
0.0038608;2.50885;
0.0038618;2.50886;
0.0038628;2.50886;
0.0038638;2.50887;
0.0038648;2.50887;
0.0038658;2.50888;
0.0038668;2.50888;
0.0038678;2.50889;
0.0038688;2.50889;
0.0038698;2.5089;
0.0038708;2.5089;
0.0038718;2.50891;
0.0038728;2.50891;
0.0038738;2.50892;
0.0038748;2.50892;
0.0038758;2.50893;
0.0038768;2.50893;
0.0038778;2.50894;
0.0038788;2.50894;
0.0038798;2.50895;
0.0038808;2.50895;
0.0038818;2.50896;
0.0038828;2.50896;
0.0038838;2.50897;
0.0038848;2.50897;
0.0038858;2.50898;
0.0038868;2.50898;
0.0038878;2.50899;
0.0038888;2.50899;
0.0038898;2.509;
0.0038908;2.509;
0.0038918;2.50901;
0.0038928;2.50901;
0.0038938;2.50902;
0.0038948;2.50902;
0.0038958;2.50903;
0.0038968;2.50903;
0.0038978;2.50904;
0.0038988;2.50904;
0.0038998;2.50905;
0.0039008;2.50905;
0.0039018;2.50906;
0.0039028;2.50906;
0.0039038;2.50907;
0.0039048;2.50907;
0.0039058;2.50908;
0.0039068;2.50908;
0.0039078;2.50909;
0.0039088;2.50909;
0.0039098;2.5091;
0.0039108;2.5091;
0.0039118;2.50911;
0.0039128;2.50911;
0.0039138;2.50911;
0.0039148;2.50912;
0.0039158;2.50912;
0.0039168;2.50913;
0.0039178;2.50913;
0.0039188;2.50914;
0.0039198;2.50914;
0.0039208;2.50915;
0.0039218;2.50915;
0.0039228;2.50916;
0.0039238;2.50916;
0.0039248;2.50917;
0.0039258;2.50917;
0.0039268;2.50918;
0.0039278;2.50918;
0.0039288;2.50919;
0.0039298;2.50919;
0.0039308;2.5092;
0.0039318;2.5092;
0.0039328;2.50921;
0.0039338;2.50921;
0.0039348;2.50922;
0.0039358;2.50922;
0.0039368;2.50923;
0.0039378;2.50923;
0.0039388;2.50924;
0.0039398;2.50924;
0.0039408;2.50924;
0.0039418;2.50925;
0.0039428;2.50925;
0.0039438;2.50926;
0.0039448;2.50926;
0.0039458;2.50927;
0.0039468;2.50927;
0.0039478;2.50928;
0.0039488;2.50928;
0.0039498;2.50929;
0.0039508;2.50929;
0.0039518;2.5093;
0.0039528;2.5093;
0.0039538;2.50931;
0.0039548;2.50931;
0.0039558;2.50932;
0.0039568;2.50932;
0.0039578;2.50932;
0.0039588;2.50933;
0.0039598;2.50933;
0.0039608;2.50934;
0.0039618;2.50934;
0.0039628;2.50935;
0.0039638;2.50935;
0.0039648;2.50936;
0.0039658;2.50936;
0.0039668;2.50937;
0.0039678;2.50937;
0.0039688;2.50938;
0.0039698;2.50938;
0.0039708;2.50939;
0.0039718;2.50939;
0.0039728;2.50939;
0.0039738;2.5094;
0.0039748;2.5094;
0.0039758;2.50941;
0.0039768;2.50941;
0.0039778;2.50942;
0.0039788;2.50942;
0.0039798;2.50943;
0.0039808;2.50943;
0.0039818;2.50944;
0.0039828;2.50944;
0.0039838;2.50945;
0.0039848;2.50945;
0.0039858;2.50945;
0.0039868;2.50946;
0.0039878;2.50946;
0.0039888;2.50947;
0.0039898;2.50947;
0.0039908;2.50948;
0.0039918;2.50948;
0.0039928;2.50949;
0.0039938;2.50949;
0.0039948;2.5095;
0.0039958;2.5095;
0.0039968;2.5095;
0.0039978;2.50951;
0.0039988;2.50951;
0.0039998;2.50952;
0.004;2.50952;
0.004;2.50952;
0.004;2.50952;
0.004;2.50952;
0.004;2.50952;
0.004;2.50952;
0.004;2.50952;
0.00400001;2.50952;
0.00400001;2.50952;
0.00400001;2.50952;
0.00400001;2.50952;
0.00400002;2.50952;
0.00400004;2.50952;
0.00400007;2.50953;
0.00400011;2.50954;
0.00400017;2.50949;
0.00400025;2.5093;
0.00400036;2.50874;
0.00400059;2.50683;
0.00400086;2.50348;
0.00400139;2.49409;
0.00400239;2.47094;
0.00400239;2.47085;
0.0040024;2.47067;
0.0040024;2.47062;
0.0040024;2.47053;
0.00400241;2.47037;
0.00400241;2.47035;
0.00400241;2.4703;
0.00400241;2.47029;
0.00400241;2.47027;
0.00400241;2.47027;
0.00400242;2.47026;
0.00400242;2.47025;
0.00400242;2.47024;
0.00400242;2.47024;
0.00400242;2.47024;
0.00400242;2.47024;
0.00400242;2.47024;
0.00400242;2.47024;
0.00400242;2.47024;
0.00400242;2.47024;
0.00400242;2.47024;
0.00400242;2.47024;
0.00400242;2.47023;
0.00400242;2.47023;
0.00400242;2.47022;
0.00400242;2.47021;
0.00400242;2.47017;
0.00400242;2.47009;
0.00400243;2.46994;
0.00400244;2.46963;
0.00400247;2.46901;
0.00400249;2.46834;
0.00400253;2.46745;
0.00400256;2.46651;
0.00400261;2.46527;
0.00400266;2.46388;
0.00400274;2.46199;
0.00400283;2.45969;
0.00400296;2.45628;
0.00400316;2.45124;
0.00400355;2.44144;
0.00400435;2.42347;
0.00400535;2.4048;
0.00400635;2.39128;
0.00400735;2.38292;
0.00400835;2.37924;
0.00400935;2.37955;
0.00401035;2.38305;
0.00401135;2.38899;
0.00401235;2.39666;
0.00401335;2.40544;
0.00401435;2.41483;
0.00401535;2.42441;
0.00401635;2.43387;
0.00401735;2.44297;
0.00401835;2.45154;
0.00401935;2.45948;
0.00402035;2.46672;
0.00402135;2.47324;
0.00402235;2.47904;
0.00402335;2.48415;
0.00402435;2.48861;
0.00402535;2.49245;
0.00402635;2.49575;
0.00402735;2.49854;
0.00402835;2.50088;
0.00402935;2.50283;
0.00403035;2.50445;
0.00403135;2.50576;
0.00403235;2.50683;
0.00403335;2.50768;
0.00403435;2.50835;
0.00403535;2.50887;
0.00403635;2.50927;
0.00403735;2.50957;
0.00403835;2.50978;
0.00403935;2.50994;
0.00404035;2.51004;
0.00404135;2.5101;
0.00404235;2.51014;
0.00404335;2.51015;
0.00404435;2.51014;
0.00404535;2.51013;
0.00404635;2.5101;
0.00404735;2.51008;
0.00404835;2.51005;
0.00404935;2.51002;
0.00405035;2.50999;
0.00405135;2.50996;
0.00405235;2.50994;
0.00405335;2.50991;
0.00405435;2.50989;
0.00405535;2.50988;
0.00405635;2.50986;
0.00405735;2.50985;
0.00405835;2.50984;
0.00405935;2.50983;
0.00406035;2.50982;
0.00406135;2.50982;
0.00406235;2.50982;
0.00406335;2.50982;
0.00406435;2.50982;
0.00406535;2.50982;
0.00406635;2.50982;
0.00406735;2.50982;
0.00406835;2.50982;
0.00406935;2.50982;
0.00407035;2.50983;
0.00407135;2.50983;
0.00407235;2.50984;
0.00407335;2.50984;
0.00407435;2.50984;
0.00407535;2.50985;
0.00407635;2.50985;
0.00407735;2.50986;
0.00407835;2.50986;
0.00407935;2.50986;
0.00408035;2.50987;
0.00408135;2.50987;
0.00408235;2.50988;
0.00408335;2.50988;
0.00408435;2.50989;
0.00408535;2.50989;
0.00408635;2.50989;
0.00408735;2.5099;
0.00408835;2.5099;
0.00408935;2.50991;
0.00409035;2.50991;
0.00409135;2.50992;
0.00409235;2.50992;
0.00409335;2.50992;
0.00409435;2.50993;
0.00409535;2.50993;
0.00409635;2.50994;
0.00409735;2.50994;
0.00409835;2.50995;
0.00409935;2.50995;
0.00410035;2.50995;
0.00410135;2.50996;
0.00410235;2.50996;
0.00410335;2.50997;
0.00410435;2.50997;
0.00410535;2.50997;
0.00410635;2.50998;
0.00410735;2.50998;
0.00410835;2.50999;
0.00410935;2.50999;
0.00411035;2.50999;
0.00411135;2.51;
0.00411235;2.51;
0.00411335;2.51001;
0.00411435;2.51001;
0.00411535;2.51002;
0.00411635;2.51002;
0.00411735;2.51002;
0.00411835;2.51003;
0.00411935;2.51003;
0.00412035;2.51004;
0.00412135;2.51004;
0.00412235;2.51004;
0.00412335;2.51005;
0.00412435;2.51005;
0.00412535;2.51006;
0.00412635;2.51006;
0.00412735;2.51006;
0.00412835;2.51007;
0.00412935;2.51007;
0.00413035;2.51008;
0.00413135;2.51008;
0.00413235;2.51008;
0.00413335;2.51009;
0.00413435;2.51009;
0.00413535;2.5101;
0.00413635;2.5101;
0.00413735;2.5101;
0.00413835;2.51011;
0.00413935;2.51011;
0.00414035;2.51012;
0.00414135;2.51012;
0.00414235;2.51012;
0.00414335;2.51013;
0.00414435;2.51013;
0.00414535;2.51014;
0.00414635;2.51014;
0.00414735;2.51014;
0.00414835;2.51015;
0.00414935;2.51015;
0.00415035;2.51016;
0.00415135;2.51016;
0.00415235;2.51016;
0.00415335;2.51017;
0.00415435;2.51017;
0.00415535;2.51017;
0.00415635;2.51018;
0.00415735;2.51018;
0.00415835;2.51019;
0.00415935;2.51019;
0.00416035;2.51019;
0.00416135;2.5102;
0.00416235;2.5102;
0.00416335;2.51021;
0.00416435;2.51021;
0.00416535;2.51021;
0.00416635;2.51022;
0.00416735;2.51022;
0.00416835;2.51023;
0.00416935;2.51023;
0.00417035;2.51023;
0.00417135;2.51024;
0.00417235;2.51024;
0.00417335;2.51024;
0.00417435;2.51025;
0.00417535;2.51025;
0.00417635;2.51026;
0.00417735;2.51026;
0.00417835;2.51026;
0.00417935;2.51027;
0.00418035;2.51027;
0.00418135;2.51027;
0.00418235;2.51028;
0.00418335;2.51028;
0.00418435;2.51029;
0.00418535;2.51029;
0.00418635;2.51029;
0.00418735;2.5103;
0.00418835;2.5103;
0.00418935;2.51031;
0.00419035;2.51031;
0.00419135;2.51031;
0.00419235;2.51032;
0.00419335;2.51032;
0.00419435;2.51032;
0.00419535;2.51033;
0.00419635;2.51033;
0.00419735;2.51034;
0.00419835;2.51034;
0.00419935;2.51034;
0.00420035;2.51035;
0.00420135;2.51035;
0.00420235;2.51035;
0.00420335;2.51036;
0.00420435;2.51036;
0.00420535;2.51036;
0.00420635;2.51037;
0.00420735;2.51037;
0.00420835;2.51038;
0.00420935;2.51038;
0.00421035;2.51038;
0.00421135;2.51039;
0.00421235;2.51039;
0.00421335;2.51039;
0.00421435;2.5104;
0.00421535;2.5104;
0.00421635;2.51041;
0.00421735;2.51041;
0.00421835;2.51041;
0.00421935;2.51042;
0.00422035;2.51042;
0.00422135;2.51042;
0.00422235;2.51043;
0.00422335;2.51043;
0.00422435;2.51043;
0.00422535;2.51044;
0.00422635;2.51044;
0.00422735;2.51045;
0.00422835;2.51045;
0.00422935;2.51045;
0.00423035;2.51046;
0.00423135;2.51046;
0.00423235;2.51046;
0.00423335;2.51047;
0.00423435;2.51047;
0.00423535;2.51047;
0.00423635;2.51048;
0.00423735;2.51048;
0.00423835;2.51048;
0.00423935;2.51049;
0.00424035;2.51049;
0.00424135;2.5105;
0.00424235;2.5105;
0.00424335;2.5105;
0.00424435;2.51051;
0.00424535;2.51051;
0.00424635;2.51051;
0.00424735;2.51052;
0.00424835;2.51052;
0.00424935;2.51052;
0.00425035;2.51053;
0.00425135;2.51053;
0.00425235;2.51053;
0.00425335;2.51054;
0.00425435;2.51054;
0.00425535;2.51054;
0.00425635;2.51055;
0.00425735;2.51055;
0.00425835;2.51055;
0.00425935;2.51056;
0.00426035;2.51056;
0.00426135;2.51057;
0.00426235;2.51057;
0.00426335;2.51057;
0.00426435;2.51058;
0.00426535;2.51058;
0.00426635;2.51058;
0.00426735;2.51059;
0.00426835;2.51059;
0.00426935;2.51059;
0.00427035;2.5106;
0.00427135;2.5106;
0.00427235;2.5106;
0.00427335;2.51061;
0.00427435;2.51061;
0.00427535;2.51061;
0.00427635;2.51062;
0.00427735;2.51062;
0.00427835;2.51062;
0.00427935;2.51063;
0.00428035;2.51063;
0.00428135;2.51063;
0.00428235;2.51064;
0.00428335;2.51064;
0.00428435;2.51064;
0.00428535;2.51065;
0.00428635;2.51065;
0.00428735;2.51065;
0.00428835;2.51066;
0.00428935;2.51066;
0.00429035;2.51066;
0.00429135;2.51067;
0.00429235;2.51067;
0.00429335;2.51067;
0.00429435;2.51068;
0.00429535;2.51068;
0.00429635;2.51068;
0.00429735;2.51069;
0.00429835;2.51069;
0.00429935;2.51069;
0.00430035;2.5107;
0.00430135;2.5107;
0.00430235;2.5107;
0.00430335;2.51071;
0.00430435;2.51071;
0.00430535;2.51071;
0.00430635;2.51072;
0.00430735;2.51072;
0.00430835;2.51072;
0.00430935;2.51073;
0.00431035;2.51073;
0.00431135;2.51073;
0.00431235;2.51074;
0.00431335;2.51074;
0.00431435;2.51074;
0.00431535;2.51075;
0.00431635;2.51075;
0.00431735;2.51075;
0.00431835;2.51076;
0.00431935;2.51076;
0.00432035;2.51076;
0.00432135;2.51077;
0.00432235;2.51077;
0.00432335;2.51077;
0.00432435;2.51078;
0.00432535;2.51078;
0.00432635;2.51078;
0.00432735;2.51078;
0.00432835;2.51079;
0.00432935;2.51079;
0.00433035;2.51079;
0.00433135;2.5108;
0.00433235;2.5108;
0.00433335;2.5108;
0.00433435;2.51081;
0.00433535;2.51081;
0.00433635;2.51081;
0.00433735;2.51082;
0.00433835;2.51082;
0.00433935;2.51082;
0.00434035;2.51083;
0.00434135;2.51083;
0.00434235;2.51083;
0.00434335;2.51083;
0.00434435;2.51084;
0.00434535;2.51084;
0.00434635;2.51084;
0.00434735;2.51085;
0.00434835;2.51085;
0.00434935;2.51085;
0.00435035;2.51086;
0.00435135;2.51086;
0.00435235;2.51086;
0.00435335;2.51087;
0.00435435;2.51087;
0.00435535;2.51087;
0.00435635;2.51087;
0.00435735;2.51088;
0.00435835;2.51088;
0.00435935;2.51088;
0.00436035;2.51089;
0.00436135;2.51089;
0.00436235;2.51089;
0.00436335;2.5109;
0.00436435;2.5109;
0.00436535;2.5109;
0.00436635;2.51091;
0.00436735;2.51091;
0.00436835;2.51091;
0.00436935;2.51091;
0.00437035;2.51092;
0.00437135;2.51092;
0.00437235;2.51092;
0.00437335;2.51093;
0.00437435;2.51093;
