time;V(V_tia);
0.00038814;0.0156109;
0.000388158;0.0109093;
0.00038818;0.00735031;
0.000388206;0.00570242;
0.000388233;0.00608092;
0.000388252;0.00565198;
0.000388269;0.00600453;
0.000388283;0.00563008;
0.000388292;0.00593915;
0.000388299;0.00564522;
0.000388304;0.00587433;
0.000388307;0.00568438;
0.000388311;0.0058156;
0.000388314;0.00571366;
0.000388317;0.0057785;
0.00038832;0.00572471;
0.000388323;0.00575543;
0.000388328;0.0057215;
0.000388333;0.00573552;
0.000388341;0.00570595;
0.000388351;0.00570769;
0.000388365;0.00567145;
0.000388386;0.00565561;
0.000388417;0.00559793;
0.000388462;0.00554718;
0.000388529;0.00544046;
0.000388628;0.00531754;
0.000388673;0.00524557;
0.000388714;0.00520379;
0.000388765;0.00512503;
0.0003888;0.00509116;
0.00038885;0.0050167;
0.000388895;0.00497206;
0.00038894;0.00490572;
0.000389001;0.00484227;
0.000389063;0.00475723;
0.000389121;0.00470011;
0.000389157;0.00464772;
0.000389214;0.00459326;
0.000389286;0.00450235;
0.000389386;0.00440318;
0.000389577;0.004194;
0.000389824;0.00396128;
0.000389921;0.00386118;
0.000389951;0.0038433;
0.00038996;0.00382574;
0.000389964;0.0038296;
0.000389968;0.00382075;
0.00038997;0.00382237;
0.000389973;0.00381788;
0.000389974;0.00381771;
0.000389976;0.00381515;
0.000389978;0.00381404;
0.00038998;0.00381209;
0.000389982;0.00381044;
0.000389984;0.00380833;
0.000389987;0.00380597;
0.00038999;0.00380302;
0.000389994;0.00379934;
0.000389999;0.00379458;
0.000390006;0.00378829;
0.000390016;0.00377991;
0.000390029;0.00376855;
0.000390046;0.00375313;
0.00039007;0.00373202;
0.000390103;0.00370319;
0.000390148;0.00366374;
0.000390225;0.00359823;
0.000390291;0.00354348;
0.000390355;0.00349181;
0.000390482;0.00339161;
0.000390693;0.00323323;
0.000391014;0.00301015;
0.000391391;0.00277378;
0.000391589;0.00265944;
0.000391665;0.00261752;
0.000391698;0.00259948;
0.000391734;0.00257993;
0.000391745;0.00257428;
0.000391749;0.00257169;
0.000391753;0.00257;
0.000391756;0.00256819;
0.00039176;0.00256591;
0.000391769;0.00256135;
0.000391779;0.00255569;
0.000391798;0.00254567;
0.000391824;0.00253241;
0.000391859;0.00251414;
0.000391903;0.00249125;
0.000391964;0.00246064;
0.000392043;0.00242129;
0.000392155;0.0023675;
0.000392314;0.00229368;
0.000392567;0.00218306;
0.000392697;0.00212901;
0.000392823;0.00207897;
0.000392922;0.00204092;
0.000393028;0.00200096;
0.000393176;0.0019477;
0.000393335;0.00189291;
0.000393575;0.00181462;
0.000393897;0.00171788;
0.000394367;0.00159194;
0.000395087;0.00142917;
0.000395978;0.00126959;
0.000396517;0.00119228;
0.000397117;0.00111989;
0.000397674;0.00106379;
0.000398263;0.00101462;
0.000399035;0.000963872;
0.000399961;0.000922992;
0.000400002;0.000921846;
0.000400002;0.000921842;
0.000400003;0.000921832;
0.000400003;0.00092181;
0.000400004;0.000921794;
0.000400004;0.00092179;
0.000400004;0.000921781;
0.000400005;0.000921764;
0.000400006;0.00092173;
0.000400009;0.000921661;
0.000400014;0.000921525;
0.000400024;0.000921257;
0.000400045;0.000920734;
0.000400086;0.000919789;
0.000400168;0.000918278;
0.000400332;0.000919928;
0.000400492;0.00124245;
0.00040065;0.00158059;
0.000400714;0.0017192;
0.00040074;0.00180696;
0.00040075;0.00329347;
0.000400755;0.00609306;
0.00040076;0.0105311;
0.000400764;0.0142919;
0.000400769;0.0186471;
0.000400778;0.0273823;
0.000400793;0.0408709;
0.000400814;0.0609217;
0.000400843;0.0882179;
0.000400881;0.123945;
0.000400935;0.175675;
0.000400984;0.223176;
0.000401011;0.249189;
0.000401027;0.264613;
0.000401036;0.27361;
0.000401039;0.276812;
0.000401041;0.278803;
0.000401044;0.280844;
0.000401046;0.283092;
0.000401048;0.285634;
0.000401053;0.289832;
0.000401059;0.296115;
0.000401069;0.306087;
0.00040108;0.316173;
0.000401092;0.328268;
0.000401109;0.344822;
0.000401142;0.378053;
0.000401209;0.444987;
0.000401299;0.535037;
0.000401412;0.650008;
0.000401514;0.754994;
0.000401718;0.96721;
0.000401857;1.11292;
0.000401957;1.21896;
0.00040202;1.28443;
0.000402064;1.33105;
0.000402111;1.38103;
0.000402164;1.4362;
0.00040221;1.48449;
0.000402264;1.54059;
0.000402314;1.59362;
0.000402364;1.64505;
0.000402435;1.71861;
0.000402501;1.78708;
0.000402564;1.85137;
0.000402612;1.90054;
0.00040267;1.95933;
0.000402785;2.07567;
0.000403017;2.30233;
0.000403481;2.72405;
0.000403778;2.96799;
0.000404083;3.19073;
0.000404376;3.37563;
0.000404587;3.48925;
0.000404718;3.55106;
0.000404853;3.6073;
0.000405001;3.6605;
0.000405115;3.69525;
0.000405247;3.72832;
0.000405305;3.74041;
0.000405336;3.74633;
0.000405348;3.74851;
0.000405351;3.74898;
0.000405352;3.74924;
0.000405353;3.74937;
0.000405354;3.74946;
0.000405354;3.74953;
0.000405354;3.74961;
0.000405355;3.74969;
0.000405356;3.7498;
0.000405357;3.74999;
0.000405359;3.75035;
0.000405363;3.75107;
0.000405367;3.75176;
0.000405371;3.75238;
0.000405375;3.75303;
0.000405379;3.75366;
0.000405383;3.75431;
0.000405387;3.75495;
0.000405391;3.7556;
0.000405395;3.75625;
0.000405399;3.75694;
0.000405404;3.75764;
0.000405409;3.75839;
0.000405414;3.75919;
0.00040542;3.76009;
0.000405427;3.76109;
0.000405436;3.76228;
0.000405446;3.76369;
0.00040546;3.76548;
0.000405479;3.76781;
0.000405509;3.77112;
0.000405563;3.77606;
0.000405669;3.78202;
0.000405883;3.7783;
0.000406263;3.72027;
0.000406631;3.602;
0.000407044;3.39889;
0.000407373;3.188;
0.000407547;3.05893;
0.000407668;2.96299;
0.000407811;2.84373;
0.000407899;2.76641;
0.000407992;2.68256;
0.000408101;2.5811;
0.000408233;2.45329;
0.000408328;2.35921;
0.000408377;2.35125;
0.000408424;2.3415;
0.000408468;2.32931;
0.000408514;2.31423;
0.000408576;2.28981;
0.00040866;2.25019;
0.000408795;2.17113;
0.000409029;1.99806;
0.000409442;1.60414;
0.000410004;0.947818;
0.00041043;0.395545;
0.000410567;0.212428;
0.000410679;0.0652717;
0.000410707;0.0368996;
0.000410731;0.0227072;
0.000410749;0.016041;
0.000410768;0.011183;
0.000410789;0.00750372;
0.000410815;0.00569608;
0.000410845;0.00608734;
0.000410864;0.00564113;
0.000410882;0.00600864;
0.000410897;0.00561594;
0.000410908;0.0059413;
0.000410915;0.00562691;
0.00041092;0.00587543;
0.000410924;0.00566698;
0.000410927;0.00581283;
0.00041093;0.00570253;
0.000410933;0.00577184;
0.000410936;0.0057164;
0.000410939;0.00574788;
0.000410943;0.0057149;
0.000410948;0.00572896;
0.000410955;0.00570122;
0.000410964;0.00570319;
0.000410977;0.00566939;
0.000410997;0.00565418;
0.000411026;0.00559943;
0.00041107;0.0055493;
0.000411136;0.00544475;
0.000411236;0.00532023;
0.00041128;0.00525004;
0.000411321;0.00520685;
0.000411372;0.00512919;
0.000411409;0.00509283;
0.000411459;0.00501957;
0.000411508;0.00496824;
0.000411553;0.00490265;
0.000411617;0.00483543;
0.000411678;0.00475281;
0.000411735;0.0046954;
0.000411775;0.00463975;
0.000411829;0.00458714;
0.000411938;0.0044571;
0.000412076;0.00431845;
0.000412322;0.00406018;
0.000412438;0.00395741;
0.000412504;0.00388647;
0.000412536;0.00386568;
0.000412545;0.00384967;
0.000412554;0.00384896;
0.000412556;0.00384158;
0.000412558;0.00384304;
0.000412559;0.00384033;
0.00041256;0.00384007;
0.000412561;0.00383917;
0.000412561;0.00383845;
0.000412562;0.00383767;
0.000412563;0.00383671;
0.000412565;0.00383543;
0.000412567;0.00383365;
0.00041257;0.00383062;
0.000412575;0.00382616;
0.000412583;0.00381838;
0.000412598;0.00380555;
0.000412622;0.00378395;
0.000412656;0.00375365;
0.000412724;0.00369395;
0.000412772;0.00365234;
0.000412825;0.0036075;
0.000412887;0.00355563;
0.000412996;0.003467;
0.000413214;0.00329854;
0.000413521;0.00307929;
0.000413859;0.00285968;
0.000414016;0.00276515;
0.000414112;0.00270901;
0.000414171;0.0026752;
0.000414217;0.00264953;
0.000414245;0.00263437;
0.000414264;0.00262364;
0.000414277;0.00261626;
0.000414289;0.00260972;
0.000414302;0.00260273;
0.000414315;0.00259584;
0.00041433;0.0025879;
0.000414338;0.00258367;
0.000414342;0.00258116;
0.000414345;0.00257954;
0.000414347;0.00257837;
0.000414349;0.00257758;
0.00041435;0.002577;
0.000414351;0.00257632;
0.000414353;0.00257552;
0.000414354;0.00257479;
0.000414356;0.00257354;
0.000414359;0.00257199;
0.000414365;0.0025692;
0.000414374;0.00256442;
0.000414391;0.00255522;
0.000414412;0.00254419;
0.000414443;0.00252803;
0.00041448;0.00250855;
0.000414533;0.00248154;
0.0004146;0.00244799;
0.000414694;0.00240168;
0.000414822;0.00234069;
0.000415019;0.00225119;
0.000415235;0.00215891;
0.000415352;0.00211115;
0.000415502;0.00205222;
0.000415615;0.00200978;
0.000415751;0.0019602;
0.000416024;0.00186671;
0.00041642;0.00174318;
0.000417157;0.00154763;
0.000418137;0.00134434;
0.000418876;0.00122629;
0.000419734;0.00111857;
0.000420346;0.0010578;
0.000421057;0.00100096;
0.000422057;0.000942943;
0.000423057;0.00130953;
0.000423336;0.050443;
0.00042346;0.164781;
0.000423516;0.221518;
0.00042355;0.252518;
0.000423561;0.264031;
0.000423569;0.271528;
0.000423575;0.277565;
0.000423581;0.283898;
0.000423592;0.294427;
0.000423602;0.304308;
0.000423618;0.319506;
0.000423641;0.342167;
0.000423687;0.387719;
0.000423779;0.479692;
0.000423859;0.560771;
0.000423963;0.667045;
0.000424072;0.779205;
0.000424289;1.00592;
0.000424398;1.12069;
0.000424512;1.24058;
0.000424573;1.30465;
0.000424617;1.35047;
0.000424677;1.41383;
0.000424715;1.45363;
0.000424766;1.50746;
0.000424813;1.55628;
0.000424859;1.60463;
0.000424927;1.67489;
0.000424993;1.74392;
0.000425059;1.81191;
0.0004251;1.85405;
0.000425162;1.9167;
0.000425227;1.98281;
0.00042532;2.07618;
0.000425474;2.22756;
0.000425705;2.44741;
0.000425995;2.70818;
0.000426269;2.93518;
0.000426534;3.13388;
0.00042678;3.29857;
0.000427147;3.5027;
0.000427292;3.56913;
0.00042746;3.63588;
0.00042758;3.67588;
0.000427721;3.71515;
0.000427862;3.74573;
0.000427888;3.75044;
0.000427893;3.75138;
0.000427895;3.75165;
0.000427896;3.7518;
0.000427896;3.75187;
0.000427897;3.75191;
0.000427897;3.75195;
0.000427897;3.75199;
0.000427897;3.75205;
0.000427898;3.75217;
0.000427899;3.75241;
0.000427902;3.75289;
0.000427906;3.75348;
0.000427909;3.75404;
0.000427912;3.75456;
0.000427915;3.75504;
0.000427918;3.75546;
0.000427919;3.75562;
0.00042792;3.75573;
0.00042792;3.75578;
0.00042792;3.75582;
0.00042792;3.75587;
0.000427921;3.75592;
0.000427921;3.75602;
0.000427922;3.75616;
0.000427923;3.75629;
0.000427924;3.75644;
0.000427925;3.75659;
0.000427926;3.75675;
0.000427927;3.75693;
0.000427928;3.75711;
0.00042793;3.75731;
0.000427931;3.75746;
0.000427932;3.75764;
0.000427934;3.758;
0.000427939;3.75871;
0.000427946;3.75979;
0.000427954;3.76089;
0.000427963;3.76228;
0.000427975;3.76385;
0.000427992;3.76608;
0.000428015;3.76892;
0.000428056;3.7734;
0.000428138;3.77989;
0.0004283;3.78383;
0.000428625;3.75546;
0.000429121;3.6203;
0.000429639;3.36485;
0.000429923;3.17753;
0.000430091;3.05275;
0.000430217;2.95252;
0.000430339;2.85041;
0.000430431;2.77015;
0.000430529;2.6811;
0.000430637;2.58032;
0.000430771;2.45086;
0.000430864;2.35911;
0.000430914;2.35177;
0.000430959;2.34221;
0.000431008;2.32875;
0.000431052;2.3139;
0.000431116;2.28845;
0.0004312;2.24846;
0.00043133;2.17169;
0.00043156;2.00151;
0.000431951;1.63225;
0.000432501;0.994501;
0.00043295;0.414718;
0.000433099;0.215274;
0.000433213;0.0656485;
0.000433241;0.0369709;
0.000433266;0.0226736;
0.000433283;0.0159826;
0.000433302;0.0111626;
0.000433324;0.00746892;
0.00043335;0.00569017;
0.00043338;0.00609157;
0.000433399;0.00563474;
0.000433418;0.00601158;
0.000433433;0.00560809;
0.000433445;0.00594308;
0.000433453;0.00561646;
0.000433458;0.00587679;
0.000433462;0.00565661;
0.000433465;0.00581206;
0.000433468;0.00569489;
0.000433471;0.00576879;
0.000433473;0.00571063;
0.000433477;0.00574388;
0.00043348;0.0057103;
0.000433485;0.00572516;
0.000433492;0.00569781;
0.0004335;0.00570061;
0.000433513;0.00566805;
0.000433532;0.0056544;
0.000433559;0.00560221;
0.000433601;0.0055553;
0.000433663;0.00545564;
0.000433758;0.00533729;
0.000433805;0.00526259;
0.000433844;0.00522241;
0.000433897;0.00514242;
0.000433931;0.00510972;
0.00043398;0.00503623;
0.000434025;0.00499027;
0.00043407;0.00492464;
0.000434126;0.00486536;
0.00043419;0.00477924;
0.000434249;0.00471872;
0.000434291;0.00466137;
0.000434347;0.00460632;
0.000434402;0.00453558;
0.000434487;0.00445014;
0.000434615;0.00430493;
0.000434818;0.00410687;
0.000434955;0.00396506;
0.000435028;0.00390479;
0.000435065;0.0038623;
0.000435078;0.00385851;
0.000435081;0.00384996;
0.000435082;0.00385226;
0.000435084;0.00384932;
0.000435085;0.00384907;
0.000435086;0.00384784;
0.000435087;0.00384697;
0.000435088;0.00384584;
0.000435089;0.00384455;
0.000435091;0.00384285;
0.000435094;0.00384055;
0.000435097;0.00383715;
0.000435103;0.00383232;
0.000435111;0.00382454;
0.000435124;0.00381293;
0.00043514;0.00379863;
0.000435163;0.00377776;
0.000435203;0.00374221;
0.000435264;0.00368936;
0.000435313;0.00364675;
0.000435364;0.00360322;
0.00043542;0.00355706;
0.00043553;0.00346721;
0.000435694;0.00334012;
0.00043599;0.00312484;
0.000436301;0.00291764;
0.000436813;0.00261522;
0.000436943;0.00254579;
0.000437016;0.00250752;
0.000437085;0.00247249;
0.000437157;0.00243619;
0.000437239;0.00239617;
0.000437373;0.00233287;
0.000437564;0.00224632;
0.000437755;0.00216458;
0.000437871;0.00211724;
0.000438035;0.00205264;
0.000438146;0.00201098;
0.000438282;0.00196127;
0.000438555;0.00186754;
0.000438878;0.00176575;
0.000439506;0.00159306;
0.000440004;0.00147673;
0.000440004;0.00147669;
0.000440005;0.0014766;
0.000440005;0.00147643;
0.000440006;0.0014763;
0.000440006;0.00147626;
0.000440006;0.00147619;
0.000440007;0.00147605;
0.000440008;0.00147578;
0.000440011;0.00147522;
0.000440016;0.00147412;
0.000440026;0.00147191;
0.000440047;0.00146752;
0.000440088;0.00145881;
0.00044017;0.00144171;
0.000440334;0.00140869;
0.000440661;0.00134724;
0.000441202;0.00125799;
0.0004417;0.00118768;
0.000442205;0.00112662;
0.000442768;0.00106898;
0.000443371;0.00101787;
0.000444214;0.000962398;
0.000445214;0.000920531;
0.00044558;0.0011989;
0.000445813;0.00169571;
0.000445885;0.0252284;
0.000445928;0.0641245;
0.000445962;0.0974511;
0.000445998;0.130607;
0.000446039;0.170328;
0.000446086;0.214663;
0.00044611;0.238781;
0.000446125;0.253464;
0.000446156;0.283288;
0.000446163;0.290153;
0.000446168;0.295056;
0.000446173;0.299825;
0.000446178;0.304381;
0.000446184;0.310651;
0.000446195;0.321267;
0.000446205;0.331216;
0.000446219;0.345255;
0.00044624;0.365505;
0.000446281;0.406184;
0.000446363;0.488211;
0.000446442;0.568063;
0.00044655;0.678891;
0.000446666;0.79787;
0.000446896;1.03832;
0.000447012;1.15997;
0.00044711;1.26248;
0.000447163;1.3188;
0.000447205;1.36216;
0.000447264;1.4242;
0.000447303;1.46564;
0.000447357;1.52202;
0.000447405;1.57188;
0.000447453;1.6216;
0.000447514;1.68443;
0.000447583;1.75573;
0.000447649;1.824;
0.000447699;1.87527;
0.00044776;1.93679;
0.000447818;1.99555;
0.000447916;2.09265;
0.000448044;2.21825;
0.000448255;2.41907;
0.000448621;2.74522;
0.000448927;2.99196;
0.000449229;3.20847;
0.000449506;3.37911;
0.000449691;3.47762;
0.000449823;3.53965;
0.000449948;3.59227;
0.000450091;3.64406;
0.000450194;3.676;
0.000450326;3.71057;
0.000450405;3.72729;
0.000450446;3.73499;
0.000450465;3.73833;
0.000450469;3.73912;
0.000450472;3.73962;
0.000450474;3.7399;
0.000450475;3.74002;
0.000450475;3.74008;
0.000450475;3.74013;
0.000450476;3.74017;
0.000450476;3.74021;
0.000450476;3.74028;
0.000450477;3.74042;
0.000450479;3.74071;
0.000450482;3.74127;
0.000450486;3.74191;
0.00045049;3.74251;
0.000450494;3.74315;
0.000450498;3.74375;
0.000450502;3.74437;
0.000450506;3.74497;
0.00045051;3.7456;
0.000450514;3.74623;
0.000450519;3.74689;
0.000450524;3.74757;
0.000450529;3.74831;
0.000450534;3.74909;
0.000450541;3.74998;
0.000450548;3.75099;
0.000450557;3.75218;
0.000450569;3.75363;
0.000450584;3.75548;
0.000450607;3.75795;
0.000450643;3.76151;
0.000450714;3.76677;
0.000450857;3.77037;
0.000451142;3.7497;
0.000451505;3.66987;
0.000451876;3.52783;
0.000452297;3.29542;
0.000452502;3.15721;
0.000452625;3.06595;
0.000452741;2.97524;
0.000452869;2.8698;
0.000452968;2.78478;
0.00045308;2.68487;
0.000453183;2.5897;
0.000453316;2.46124;
0.000453455;2.34369;
0.000453526;2.3299;
0.000453588;2.3125;
0.000453655;2.28831;
0.000453723;2.25878;
0.000453807;2.2152;
0.000453914;2.14926;
0.000454064;2.04142;
0.000454289;1.84806;
0.000454632;1.49788;
0.000455181;0.842767;
0.000455543;0.370725;
0.00045567;0.202092;
0.000455774;0.065256;
0.000455808;0.0323346;
0.00045583;0.0209113;
0.000455846;0.015468;
0.000455865;0.0107991;
0.000455884;0.00756348;
0.000455907;0.00578042;
0.000455932;0.0060242;
0.000455945;0.00573896;
0.000455956;0.00596607;
0.000455963;0.00573683;
0.00045597;0.00591506;
0.000455975;0.00575065;
0.000455979;0.0058706;
0.000455984;0.00576205;
0.000455989;0.00583637;
0.000455993;0.00576484;
0.000455998;0.00580941;
0.000456004;0.00575785;
0.000456011;0.00578412;
0.000456019;0.00574026;
0.00045603;0.00575321;
0.000456043;0.00570785;
0.00045606;0.00570657;
0.000456083;0.00565025;
0.000456114;0.0056278;
0.000456156;0.00554722;
0.000456212;0.00548887;
0.000456288;0.00536299;
0.000456367;0.00527734;
0.000456407;0.0052044;
0.000456468;0.00514467;
0.000456503;0.00507984;
0.000456549;0.00504024;
0.000456592;0.00496873;
0.000456634;0.00493413;
0.000456695;0.00484236;
0.000456756;0.00478634;
0.000456817;0.00469827;
0.000456856;0.00466942;
0.000456912;0.00458916;
0.000456969;0.00454035;
0.000457054;0.00443124;
0.000457186;0.00430666;
0.000457351;0.00412275;
0.000457612;0.00388759;
0.000457666;0.00382245;
0.000457675;0.00382839;
0.000457679;0.00381337;
0.000457685;0.00381752;
0.00045769;0.00380506;
0.000457695;0.00380678;
0.000457701;0.00379609;
0.000457707;0.00379513;
0.000457714;0.00378531;
0.000457721;0.00378185;
0.00045773;0.00377171;
0.000457739;0.00376577;
0.00045775;0.00375409;
0.000457762;0.00374521;
0.000457776;0.00373076;
0.000457793;0.00371793;
0.000457812;0.00369921;
0.000457835;0.00368087;
0.00045786;0.00365833;
0.000457909;0.0036182;
0.000457977;0.00355943;
0.000458062;0.0034911;
0.000458227;0.00336075;
0.000458509;0.00315472;
0.000458816;0.00294653;
0.000459266;0.00267639;
0.00045939;0.00260589;
0.000459445;0.00257763;
0.000459465;0.00256564;
0.000459476;0.00256111;
0.000459487;0.00255416;
0.000459504;0.00254602;
0.000459522;0.00253571;
0.000459547;0.00252384;
0.000459577;0.00250751;
0.000459613;0.00248947;
0.000459663;0.00246348;
0.000459733;0.00242939;
0.000459841;0.0023763;
0.000459993;0.00230604;
0.00046023;0.0022007;
0.000460368;0.00214368;
0.000460468;0.00210248;
0.000460565;0.00206538;
0.000460667;0.00202571;
0.000460776;0.00198593;
0.000460932;0.00192967;
0.000461126;0.00186498;
0.000461415;0.00177301;
0.000461842;0.00165211;
0.000462486;0.00149395;
0.000463393;0.00131731;
0.000464008;0.00122124;
0.000464744;0.00112885;
0.000465277;0.00107294;
0.000465938;0.00101725;
0.000466938;0.000952683;
0.000467938;0.000917857;
0.000468315;0.00149408;
0.000468463;0.0119669;
0.00046852;0.0602054;
0.000468575;0.115133;
0.000468613;0.148445;
0.000468652;0.188182;
0.000468702;0.234603;
0.00046872;0.253533;
0.000468732;0.264843;
0.000468736;0.268779;
0.00046874;0.272303;
0.000468743;0.274979;
0.000468746;0.277786;
0.000468751;0.283399;
0.000468761;0.292451;
0.000468771;0.302644;
0.000468782;0.313662;
0.000468797;0.328209;
0.000468824;0.354868;
0.000468878;0.408497;
0.000468987;0.516912;
0.000469072;0.603078;
0.00046919;0.723556;
0.000469315;0.852796;
0.000469565;1.11374;
0.000469691;1.24552;
0.000469766;1.32456;
0.000469813;1.37432;
0.000469877;1.44065;
0.000469915;1.48081;
0.000469963;1.53034;
0.000470009;1.57892;
0.000470056;1.6277;
0.00047012;1.69357;
0.000470188;1.7639;
0.00047025;1.82693;
0.000470292;1.86959;
0.000470352;1.93055;
0.000470464;2.04348;
0.000470604;2.18171;
0.000470885;2.44812;
0.000471159;2.69318;
0.000471417;2.90639;
0.000471666;3.09492;
0.0004719;3.2535;
0.000472301;3.48015;
0.00047246;3.55318;
0.000472625;3.61823;
0.000472756;3.66178;
0.000472886;3.69734;
0.000473022;3.72708;
0.00047306;3.73374;
0.000473069;3.73535;
0.000473074;3.73612;
0.000473077;3.73657;
0.000473078;3.73682;
0.000473079;3.73697;
0.00047308;3.73707;
0.00047308;3.73716;
0.000473081;3.73725;
0.000473081;3.73734;
0.000473082;3.73746;
0.000473083;3.73765;
0.000473085;3.73795;
0.000473089;3.7385;
0.000473093;3.73918;
0.000473098;3.73989;
0.000473102;3.74056;
0.000473107;3.74127;
0.000473112;3.74202;
0.000473117;3.74286;
